X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
655.9181287,195.380117,171,18.16943537,12.21598653,0.740245059,0.929347826,0.678571429,-0.174013629
848.6616541,192.7593985,133,14.21370354,12.02856781,0.532761296,0.923611111,0.730769231,-0.841608189
915.5,197.2227273,220,21.63426047,13.3635039,0.786413059,0.93220339,0.616246499,0.537550058
313.3823529,194.8137255,102,14.04348777,9.622476929,0.728363066,0.871794872,0.579545455,-0.052171503
261.245283,192.9622642,53,9.167848771,7.599841951,0.559297864,0.946428571,0.6625,-0.075023442
353.5212766,192.5851064,94,15.83839534,8.297703761,0.851781003,0.886792453,0.696296296,1.55365058
455.8988764,194.7865169,89,12.42023764,9.37555653,0.655884473,0.936842105,0.618055556,-0.743557074
490.9571429,194.4857143,70,12.17994197,7.488224311,0.788683311,0.933333333,0.583333333,0.447367297
524.4623656,192.9892473,93,13.98864096,8.707484952,0.782645047,0.939393939,0.794871795,1.492302018
753.5432099,197.8765432,162,15.30569858,14.03277031,0.399270784,0.947368421,0.5625,0.762470072
288.1638655,199.7563025,238,20.40185247,15.58057501,0.645589843,0.894736842,0.666666667,-0.046762277
303.1818182,194.9393939,66,11.76372868,8.01114896,0.732279484,0.88,0.6,1.292997252
687.4083333,196.4083333,120,14.05502779,11.18573369,0.605490105,0.923076923,0.659340659,-0.283801154
800.030303,197.9090909,231,19.95351761,15.38130911,0.637008207,0.93902439,0.715170279,-1.117464838
829.1919192,195.6060606,99,12.43950963,10.43326063,0.544563514,0.916666667,0.692307692,0.166792826
942.7132353,198.2573529,136,15.77648697,11.24162289,0.701615728,0.937931034,0.571428571,0.327297237
269.2857143,196.5142857,70,11.89938697,8.257173629,0.720056071,0.909090909,0.583333333,1.177405335
723.9236111,199.0208333,144,16.31303563,12.22047934,0.662430291,0.862275449,0.533333333,-0.347817528
896.287234,196.8085106,94,12.15348473,10.15637835,0.549222388,0.878504673,0.602564103,-0.771436108
1009.80315,197.1181102,127,14.66813418,11.42187948,0.627413089,0.933823529,0.604761905,-0.774129628
329.2835821,196.0746269,67,9.916017903,8.802886531,0.460337254,0.957142857,0.676767677,-1.531583849
398.0116279,196.6627907,86,15.99674163,7.380296645,0.887211726,0.86,0.488636364,-1.075640249
559.9705882,200.2279412,136,16.09350068,11.28408396,0.713006102,0.912751678,0.571428571,0.174074542
698.6617647,199.3970588,136,15.53344986,11.34512826,0.68305431,0.944444444,0.708333333,0.343260515
839.407767,198.8446602,103,15.54934304,9.175029681,0.807360134,0.837398374,0.624242424,0.412361182
860.0294118,197.127451,102,13.22918035,10.17924394,0.638702396,0.927272727,0.708333333,-0.765144513
996.7428571,197.6190476,105,12.01596843,11.2820285,0.344136526,0.945945946,0.673076923,1.456499946
430.6972477,199.0091743,109,14.26378001,10.09285296,0.706627103,0.915966387,0.644970414,-0.506796865
482.0977444,200.2330827,133,15.13570083,12.18996403,0.592761248,0.852564103,0.59375,-0.229175428
545.2222222,200.9320988,162,16.16177215,13.94725137,0.505241756,0.9,0.560553633,1.507758603
868.7218543,202.0331126,151,17.08021909,12.36921531,0.68960717,0.926380368,0.674107143,-0.541991934
882.1160714,202.4419643,224,20.81883707,15.40939417,0.672424254,0.842105263,0.666666667,0.015860743
616.512,199.544,125,13.46094284,12.66245386,0.339292146,0.932835821,0.595238095,-0.060381244
817.1078431,199.1764706,102,12.62351637,10.64773436,0.537154266,0.927272727,0.708333333,-0.911229729
247.2162162,201.2072072,111,12.91142752,11.22756827,0.493785385,0.925,0.656804734,-0.919224703
405.1052632,202.1278195,133,16.79267165,10.83175363,0.764158422,0.869281046,0.59375,-1.243404333
907.5248869,206.9728507,221,23.81304659,12.37255046,0.854427738,0.91322314,0.565217391,0.452419189
357.0952381,200.9619048,105,13.83322373,9.853075674,0.701899318,0.921052632,0.681818182,1.405554455
587.3619632,209.6533742,326,28.57460103,15.45192063,0.841178741,0.903047091,0.56993007,0.517655635
601.5061224,203.4530612,245,19.33635781,17.48737231,0.426732743,0.890909091,0.583333333,1.566172702
667.3483871,202.5354839,155,15.05693548,13.17466252,0.484141646,0.945121951,0.738095238,-0.547969527
775.0445545,202.9405941,202,17.47944243,15.37532659,0.475670761,0.914027149,0.660130719,0.977611013
297.2972973,201.8378378,37,8.819935952,5.913409202,0.741946196,0.822222222,0.587301587,-0.093612847
468.146789,201.9816514,109,14.84501148,10.15342351,0.729517651,0.893442623,0.598901099,0.61416271
522.0943396,201.254717,106,15.67755086,8.866725062,0.824701492,0.938053097,0.736111111,1.489669321
340.1219512,202.097561,82,11.77856384,9.191569298,0.625325314,0.931818182,0.759259259,1.359457362
644.3287671,201.8630137,73,11.57108111,8.16094239,0.708921091,0.924050633,0.737373737,1.520917602
716.6377551,208.25,196,23.47531445,11.08473247,0.881498538,0.903225806,0.515789474,0.765426974
303.4411765,201.8235294,34,7.309217671,5.893011639,0.591583374,0.971428571,0.80952381,-0.483491976
319.1315789,204.2763158,76,12.23376966,8.347357072,0.731052769,0.938271605,0.633333333,0.329213979
387.2264151,204.5660377,106,13.11358581,10.53531809,0.595453773,0.981481481,0.741258741,-0.134260794
441.4579439,203.8504673,107,13.83633181,10.58926244,0.643646459,0.938596491,0.633136095,0.825934229
496.4354839,203.8064516,62,9.580945227,8.669049477,0.425790149,0.953846154,0.688888889,-1.156248885
573.1071429,206.0571429,140,14.41939979,12.62036302,0.483697983,0.945945946,0.622222222,0.605140776
627.0183824,208.4595588,272,20.24249871,17.90261962,0.466715335,0.922033898,0.650717703,-1.526385309
678.7714286,205.4761905,105,13.82311611,10.01904357,0.688955601,0.921052632,0.576923077,-0.792390826
732.4545455,204.5,88,11.1650458,10.11028117,0.424282765,0.977777778,0.727272727,-0.63663608
932.4206349,206.1984127,126,15.98995427,10.42144773,0.758434138,0.893617021,0.646153846,-1.186533566
986.725,206.0083333,120,15.44462696,10.11858292,0.75549683,0.923076923,0.727272727,-0.005606647
1018.283582,204.7238806,134,15.97091885,10.89320823,0.731291351,0.924137931,0.697916667,-1.416480905
269.8666667,203.8666667,90,15.66782385,8.578744164,0.836780183,0.891089109,0.529411765,1.520653257
312.3819095,211.1155779,199,23.55342439,11.62717943,0.869659909,0.888392857,0.452272727,0.718960067
329.1666667,205.15625,96,12.4156994,10.27206596,0.561694192,0.914285714,0.727272727,1.270309919
460.2072072,206.7567568,111,13.58195549,10.66380191,0.619312217,0.956896552,0.60989011,0.636311976
747.7959184,210.7836735,245,22.83380439,14.85199734,0.759558478,0.862676056,0.586124402,0.538177264
824.7538462,204.6153846,65,9.888177408,8.988621057,0.416737044,0.915492958,0.541666667,1.441112858
260.1764706,206.6235294,85,13.30792734,8.51801901,0.768315724,0.923913043,0.544871795,0.794761475
348.2545455,206,55,9.796881425,7.825532926,0.601625944,0.901639344,0.55,-0.634200961
487.453125,207.171875,64,13.90613676,6.808931478,0.871927493,0.831168831,0.484848485,-0.775832496
1003.982143,205.9107143,56,10.23170882,7.073657081,0.722523274,1,0.622222222,0.723625946
833.7346939,205.7142857,49,10.74830318,6.755256885,0.777813469,0.875,0.556818182,-1.329250104
893.5581395,207.9224806,129,13.5266449,12.99656317,0.277200722,0.895833333,0.763313609,0.814478905
952.025641,208.1538462,156,19.33881917,10.64968203,0.834710264,0.917647059,0.666666667,-1.182322095
996.4263566,211.0852713,129,15.70231457,11.22400956,0.699329254,0.843137255,0.583710407,0.223711107
1037.942584,209.6602871,209,18.30411809,15.60204068,0.52292497,0.893162393,0.683006536,0.804801697
372.4220183,208.6422018,109,12.51707056,11.2764793,0.434051517,0.923728814,0.698717949,0.999610538
513.5113636,209.8636364,88,13.74297176,8.285488648,0.797824959,0.946236559,0.651851852,-0.081827025
533.5416667,208.7395833,96,12.78660157,9.655221721,0.655604329,0.941176471,0.615384615,0.553452827
687.8150685,210.8835616,146,16.80883839,11.91235957,0.705513801,0.9125,0.608333333,-0.741307689
785.4166667,210.0185185,108,16.05320712,8.782989581,0.837055857,0.923076923,0.654545455,-0.292815049
1050.307692,209.4786325,117,14.80253405,10.37973776,0.71295128,0.975,0.709090909,-0.356283494
278.5789474,208.3157895,57,9.047182877,8.35383292,0.383928346,0.982758621,0.57,1.198017375
395.1111111,209.4603175,63,9.872091677,8.788612786,0.455475546,0.913043478,0.572727273,-1.304347961
505.7272727,208.3030303,66,12.15283668,7.966644334,0.755162325,0.904109589,0.611111111,0.304791342
553.1764706,210.3137255,102,12.92294877,10.17604035,0.616391946,0.962264151,0.653846154,0.487282835
434.5698925,212.5537634,186,18.59233829,13.19850557,0.704313077,0.93,0.652631579,1.413555685
794.9193548,212.0483871,124,14.28750427,11.64459833,0.579433161,0.925373134,0.681318681,-0.589810551
251.0315789,211.2105263,95,13.66301948,9.234201959,0.737035825,0.931372549,0.616883117,-1.203858596
411.6666667,210.3666667,60,10.93229574,7.286244181,0.745515737,0.9375,0.606060606,-0.514155689
522.5833333,209.9833333,60,9.491941991,8.385750713,0.468506665,0.952380952,0.666666667,-0.976068679
641.4059406,211.7623762,101,14.66082882,9.551074475,0.758675314,0.943925234,0.601190476,-0.645320142
697.6,210.08,50,9.254193669,7.463075743,0.591297683,0.862068966,0.617283951,1.281300476
978.0909091,211.4090909,88,12.72792206,9.21999265,0.689389314,0.916666667,0.615384615,0.785398163
228.6842105,214.1169591,171,16.78582857,13.60170268,0.586003272,0.886010363,0.66796875,-0.986758442
240.4646465,213.7878788,99,16.05038486,8.328408803,0.854840089,0.891891892,0.61875,-0.129571106
299.1967213,210.7377049,61,10.9518049,7.209531607,0.752758996,0.953125,0.616161616,0.966545854
355.4468085,209.9787234,47,10.58597323,6.534000999,0.786781233,0.886792453,0.580246914,-0.678181506
404.1,210.2333333,30,6.880080684,5.991664655,0.491511157,0.882352941,0.612244898,-0.816510594
708.8105263,213.6421053,95,15.11319216,8.291988518,0.836046248,0.940594059,0.56547619,0.611409228
772.040404,213.5656566,99,16.452863,8.231261232,0.865855856,0.9,0.507692308,0.883791472
338.5454545,211.974026,77,10.76822861,9.419589863,0.484560763,0.9625,0.7,-0.61878682
499.6263736,213.1978022,91,15.05506314,8.094348815,0.843168369,0.91,0.606666667,1.053917564
609.1626794,216.4162679,209,18.15115349,15.18907997,0.547492288,0.937219731,0.683006536,-1.023646439
819.3125,214.5972222,144,16.24446909,11.50184239,0.706165632,0.929032258,0.642857143,-1.057073598
871.4370629,216.6643357,286,24.10252766,15.80649901,0.754932461,0.916666667,0.684210526,1.099555122
360.0923077,217.6076923,130,17.69876513,9.444630763,0.845716671,0.948905109,0.695187166,-0.253089359
381.6818182,217.1818182,132,14.94462026,11.57690444,0.632385755,0.916666667,0.554621849,0.110324716
419.2142857,214.8928571,112,13.95444888,10.47776505,0.660467301,0.941176471,0.666666667,-0.462494375
737.0406504,215.4634146,123,13.35634297,12.01621886,0.436583289,0.917910448,0.675824176,0.778150942
763.3252033,216.8780488,123,14.74540487,11.21377091,0.649346629,0.92481203,0.546666667,0.562267565
833.7289157,215.2349398,166,18.40543033,11.90324427,0.762723615,0.873684211,0.658730159,-1.028932789
958.7575758,214.0606061,66,12.28964445,7.217116434,0.809404266,0.929577465,0.5,-0.917215376
262.1,217.5153846,130,15.55072604,13.39272112,0.508218736,0.828025478,0.477941176,-0.659162689
272.1262136,216.6893204,103,15.04345249,9.009820398,0.800809069,0.944954128,0.624242424,-0.377265533
285.5952381,212.8809524,42,7.578701464,7.296507458,0.270340199,0.933333333,0.75,0.183431782
563.5285285,221.8498498,333,25.80289211,17.07040062,0.749884054,0.885638298,0.640384615,-0.359080475
1010.56338,214.2394366,71,10.20099179,8.989848175,0.472609465,0.959459459,0.788888889,-1.516613811
1023.163743,216.3625731,171,15.27158305,14.69656784,0.271822612,0.944751381,0.7125,-0.658881009
292.7142857,213.8571429,35,7.828756337,5.946733173,0.650389058,1,0.729166667,1.213750977
346.2077922,215.5714286,77,13.39582745,7.544679563,0.826313007,0.927710843,0.636363636,-0.751299507
476.455,217.645,200,20.66029214,13.01013177,0.776824839,0.884955752,0.606060606,-1.570269897
489.75,214.2291667,48,9.111174695,6.793100758,0.666417223,0.96,0.685714286,1.378479419
528.1584158,217.7425743,101,11.94215502,11.04815504,0.379628199,0.971153846,0.647435897,-0.265773042
647.1864407,218.0762712,118,15.91475002,9.813703747,0.787243677,0.959349593,0.602040816,-0.773988247
939.8293839,222.7345972,211,25.6319481,10.82335702,0.906474568,0.933628319,0.799242424,0.084745763
970.5728155,217.9223301,103,15.32923264,8.847042699,0.816648479,0.919642857,0.64375,0.222992002
540.0224719,217.8539326,89,12.60266145,9.207525718,0.682803906,0.956989247,0.570512821,-0.683768682
700.2058824,218.7843137,102,11.76548766,11.43411587,0.235661218,0.918918919,0.653846154,-0.759080348
898.4545455,217.25,88,12.91670569,9.052283591,0.713338317,0.907216495,0.628571429,-1.480355868
402.92,218.4,150,18.80737455,10.26029218,0.838080734,0.931677019,0.657894737,1.40287712
846.6802326,220.2034884,172,18.88114669,12.24912116,0.761002629,0.89119171,0.603508772,-1.23940926
928.4328358,218.4626866,134,14.02883508,12.56358236,0.444952415,0.971014493,0.683673469,0.784757842
281.682243,220.9439252,107,13.58812359,11.12779924,0.573885312,0.849206349,0.514423077,0.051963316
306.8674033,222.2486188,181,17.54965968,14.49400465,0.563838268,0.909547739,0.628472222,1.200151464
370.6836735,223.6632653,196,20.46109952,12.59614452,0.788047645,0.903225806,0.653333333,0.263938058
519.030303,217.1212121,33,8.212734953,5.454884015,0.747556494,0.942857143,0.589285714,0.898622292
887.6273292,222.9254658,161,17.57437651,11.89124455,0.736328726,0.930635838,0.651821862,0.177928417
576.9043478,223.0521739,115,16.54535422,9.273173425,0.828174779,0.905511811,0.580808081,-0.208612319
963.8053691,225.261745,149,18.78952349,10.52911581,0.828241295,0.881656805,0.573076923,0.371332839
988.3559322,220.8898305,118,14.76450747,10.39515775,0.710136554,0.921875,0.648351648,0.438437222
247.0574713,223.4597701,87,13.45326737,8.535917608,0.772933878,0.896907216,0.621428571,0.303533976
294.3924051,220.2025316,79,15.10845493,7.402147801,0.871759453,0.840425532,0.526666667,-1.111659198
350.0833333,221.15,60,12.81874676,6.240348849,0.873505504,0.923076923,0.545454545,-0.758728419
951.6760563,222.9788732,142,19.5184809,11.23834847,0.817604756,0.759358289,0.525925926,0.700970066
1001.175926,222.8425926,108,13.91137248,10.32565351,0.67012807,0.947368421,0.771428571,-0.058105304
1034.333333,225.2916667,192,18.33225271,13.63046668,0.668709443,0.945812808,0.6,0.025703782
254.5441176,222.75,68,14.16585897,7.368670014,0.854062093,0.772727273,0.472222222,0.561027814
391.490566,223.4339623,106,12.32266597,12.02848608,0.217200876,0.905982906,0.582417582,0.204429595
425.2352941,221.8088235,68,10.48611744,8.505025499,0.584942463,0.957746479,0.561983471,-0.778270243
497.5428571,221.3047619,105,17.43348332,8.260410695,0.880619321,0.875,0.614035088,1.530909568
725.990566,222.3773585,106,13.2178925,10.61451272,0.595923464,0.883333333,0.627218935,1.198169614
920.3968254,224.4285714,126,18.90882934,8.953908319,0.880777395,0.913043478,0.494117647,0.650379853
338.2941176,224.8529412,136,15.75351604,11.08162944,0.710756146,0.944444444,0.693877551,0.717236536
517.4682081,227.265896,173,16.34317754,14.38313432,0.474844643,0.873737374,0.600694444,0.31432048
547.7606383,226.6329787,188,18.58599608,13.33366581,0.696657494,0.949494949,0.706766917,-0.158760224
632.1542289,225.2985075,201,18.68625513,14.3357975,0.64142699,0.922018349,0.587719298,0.862200897
717.3181818,227.7424242,132,20.32391253,9.761532835,0.877105417,0.771929825,0.534412955,0.210551027
979.2588235,223.5176471,85,12.03836555,9.560999061,0.607642428,0.87628866,0.643939394,0.323207335
224.5952381,224.6785714,84,14.74587501,8.059246888,0.83743139,0.770642202,0.509090909,1.170931067
235.4363636,223.0909091,55,9.369775887,7.858481379,0.544585436,0.948275862,0.555555556,1.516858596
321.557377,226.1065574,122,14.63533368,11.09418133,0.652207032,0.924242424,0.677777778,-0.408465316
432.7407407,225.6759259,108,17.85667576,7.832385582,0.898670157,0.931034483,0.48,-0.760962159
507.6086957,224.5797101,69,13.09887982,6.866086585,0.851611455,0.945205479,0.575,-0.612018659
671.3041475,227.562212,217,22.65392598,12.79128877,0.825338032,0.875,0.601108033,0.621832843
1011.596154,223.9615385,104,12.19107407,11.29220118,0.376865607,0.945454545,0.859504132,-0.870322824
450.7387387,227,111,15.77229034,9.171952908,0.813529813,0.917355372,0.74,0.21878865
825.109589,224.5890411,73,12.13943262,7.978573325,0.753677573,0.879518072,0.561538462,1.321580978
912.0310078,227.7364341,129,17.03451559,10.36021632,0.793791744,0.902097902,0.573333333,0.694968619
461.3027523,225.8807339,109,13.86765277,10.77090627,0.629879569,0.908333333,0.648809524,-1.209018601
485.0222222,226.1444444,90,12.50231418,9.687068728,0.632179395,0.927835052,0.576923077,-0.883981218
709.0114943,226.4367816,87,12.69988466,8.927728823,0.711212427,0.966666667,0.604166667,0.65729681
814.6322581,228.916129,155,17.55844462,11.48261876,0.756524286,0.906432749,0.701357466,0.229862428
859.6168224,226.5514019,107,11.97183217,11.57033035,0.256806679,0.946902655,0.743055556,1.432885325
275.3846154,227.1153846,52,10.38861354,6.489392239,0.780893697,0.945454545,0.590909091,0.380109527
441.8247423,228.6804124,97,13.46209608,10.70248812,0.606597578,0.866071429,0.532967033,0.301293395
622.1075949,230.6139241,158,20.96873185,10.32487014,0.870372625,0.872928177,0.546712803,0.789004152
740.7755102,228.2142857,98,15.09486621,8.608960073,0.821420031,0.91588785,0.544444444,-0.65245319
830.5779817,229.5045872,109,21.21758273,8.099781266,0.924266223,0.746575342,0.409774436,-1.118547793
586.4817518,235.080292,274,24.77640457,15.66830407,0.774651701,0.881028939,0.541501976,0.730773093
598.3606557,229.6448087,183,16.58592599,14.99503386,0.427359445,0.92893401,0.71484375,0.21627761
685.5461538,228.4769231,130,15.31652788,11.20747625,0.681600682,0.942028986,0.625,-1.277799681
899.2346939,230.4387755,196,17.21808926,15.6330434,0.419093702,0.899082569,0.687719298,-1.268701872
1061.532228,237.7569061,543,30.2237655,23.37050813,0.634102031,0.914141414,0.696153846,-0.056093608
267.8909091,228.9636364,55,10.73744727,7.215212562,0.740580893,0.846153846,0.625,-0.042459763
286.9230769,231.3365385,104,14.82960072,9.978013487,0.739784051,0.818897638,0.541666667,0.017505849
357.8289474,232.9276316,152,17.49381641,12.04569047,0.725171329,0.821621622,0.603174603,-0.112050433
609.7540984,228.557377,61,12.38189372,6.868533231,0.832034445,0.835616438,0.61,-0.970317278
800.2,229.9294118,170,16.7575682,13.26891799,0.610759139,0.923913043,0.714285714,1.50737329
404.1984733,231.8473282,131,14.86396666,11.53215453,0.630921877,0.949275362,0.671794872,-0.401515082
465.5123153,233.4975369,203,28.82412346,9.702211092,0.941647588,0.835390947,0.426470588,-1.136838405
875.3827751,231.8325359,209,22.62070719,12.33187832,0.838332778,0.88559322,0.663492063,1.310713632
216.387931,232.1551724,116,13.08916288,11.40257176,0.491024097,0.943089431,0.686390533,-0.966892558
237.7882353,230.8588235,85,13.92510015,8.593903906,0.786843927,0.867346939,0.544871795,-0.808833491
258.5454545,230.8181818,77,14.62447586,7.452298194,0.860424991,0.836956522,0.57037037,-1.407317889
295.02,229.24,50,9.318235973,7.082547448,0.64983671,0.943396226,0.625,-0.881374579
349.3777778,229.6222222,45,8.913450657,6.843093471,0.640777508,0.957446809,0.714285714,-0.232582036
495.1428571,230.2,105,17.49387437,8.144394525,0.885017932,0.875,0.648148148,-1.465120267
641.9666667,233.7416667,120,15.7812905,10.19143339,0.763513267,0.930232558,0.612244898,-0.678454799
698.2512077,233.7487923,207,20.10291384,13.62430185,0.735312957,0.936651584,0.657142857,-1.355131445
729.9142857,233.5928571,140,14.95544544,12.55703553,0.543159312,0.91503268,0.717948718,-0.314583691
747.2211055,235.321608,199,21.25818744,13.53662795,0.771051785,0.892376682,0.585294118,-1.059389568
845.0641026,229.974359,78,14.05868656,7.780326269,0.832903852,0.838709677,0.506493506,-1.13943981
324.7075472,234.5471698,106,19.51593663,7.740338395,0.917984487,0.821705426,0.415686275,-0.887613375
662.3203125,233.5234375,128,16.74455679,9.992218331,0.802431477,0.927536232,0.60952381,0.591534871
766.8353659,234.6707317,164,15.0106076,14.11196136,0.340808917,0.953488372,0.683333333,0.872199001
394.1573034,233.6853933,89,12.42353351,9.929633201,0.600985421,0.908163265,0.741666667,0.065993222
536.6931217,236.1587302,189,16.65991709,14.60838713,0.480748857,0.954545455,0.694852941,0.947207458
953.1129944,236.6836158,177,16.62591758,13.91536578,0.547251391,0.936507937,0.743697479,0.234941435
301.56,232.48,50,8.905550328,7.396429771,0.556956638,0.961538462,0.694444444,-1.173314462
309.4854369,235.0970874,103,14.06686762,10.20889093,0.687968896,0.851239669,0.613095238,-0.618702267
1043.516854,236.6910112,178,16.04947575,14.29957006,0.454066008,0.962162162,0.698039216,-1.226823325
227.7358491,232.6037736,53,10.43747455,6.549998898,0.778579218,0.963636364,0.883333333,-1.46230384
369.7162162,237.8783784,148,16.04712961,12.81013526,0.602283815,0.865497076,0.616666667,1.138154031
570.4886364,234.8295455,88,11.33489723,9.851556355,0.49457485,1,0.8,0.475311633
846.8736842,237.1789474,95,18.06986642,7.222528216,0.916645948,0.896226415,0.484693878,-0.805209043
1000.238938,235.2212389,113,14.27914567,10.64315022,0.666658569,0.911290323,0.579487179,-1.144446336
1027.903614,238.5542169,166,19.32284367,11.1667855,0.816103402,0.922222222,0.576388889,0.66034801
242.8761905,237.2666667,105,15.27700872,8.852842664,0.814980798,0.972222222,0.621301775,-0.795650303
272.755102,235.3877551,49,8.586346228,7.338131199,0.519240909,0.924528302,0.680555556,-0.323493876
333.5444444,236.7111111,90,13.72404869,9.534453118,0.719274508,0.857142857,0.545454545,-1.099169604
437.41,236.92,100,14.65563982,9.166254501,0.780270561,0.900900901,0.512820513,0.965997879
509.2307692,235.4871795,78,11.97564678,8.377990322,0.714548777,0.951219512,0.65,1.174033946
653.3942308,236.9230769,104,14.7383564,9.721480444,0.751613211,0.920353982,0.619047619,0.985970695
833.150289,239.8381503,173,18.09662636,12.51162855,0.72249221,0.920212766,0.678431373,-0.633373296
279.8333333,236.8888889,54,10.21498215,7.111098357,0.717902191,0.931034483,0.545454545,-0.246815202
470.9227799,245.9266409,259,27.24309184,15.09798124,0.832386969,0.775449102,0.532921811,-0.246726971
554.7165354,239.5669291,127,16.03688798,10.65771558,0.747221525,0.927007299,0.574660633,-0.243395025
857.5384615,241.4570136,221,17.66903325,16.39683209,0.372584529,0.940425532,0.64619883,0.160815519
1016.6,239.6,130,15.63917717,10.79690051,0.72345148,0.942028986,0.677083333,0.170787614
252.4545455,239.6454545,110,18.01941648,9.784122827,0.839747779,0.666666667,0.385964912,-0.951070107
346.7157895,238.9157895,95,11.35878075,10.80027367,0.309712146,0.931372549,0.659722222,0.951754783
384.009434,238.8207547,106,13.7076275,10.48091662,0.644499519,0.92173913,0.588888889,-0.183609185
428.6,241.16,125,14.61298962,11.42921407,0.623119025,0.961538462,0.555555556,0.604892564
611.0185185,235.5555556,54,10.64545492,7.00984582,0.752596034,0.931034483,0.5625,-1.33837997
787.1013514,244.6779279,444,27.66032487,20.97964373,0.651703027,0.936708861,0.657777778,0.686922917
979.5028249,241,177,16.33834832,14.11240381,0.503904258,0.946524064,0.650735294,1.253946365
495.9277108,242.5100402,249,20.63217793,17.15541695,0.55554209,0.83557047,0.655263158,0.299972293
523.0291971,240.3649635,137,14.00105564,12.72795388,0.416641197,0.944827586,0.702564103,0.942645149
265.8225806,239.5,62,10.92707794,7.394320174,0.736261676,0.911764706,0.62,0.872656033
293.6702128,241.287234,94,14.43783722,8.608464985,0.802803726,0.903846154,0.671428571,-0.082853536
447.9315068,240.3150685,73,10.51942359,9.216216677,0.482103578,0.924050633,0.603305785,-0.282603574
617.152439,242.8963415,164,16.03765078,13.36928713,0.552340206,0.953488372,0.643137255,-1.223495136
686.2394822,247.3851133,309,26.19988354,15.51814088,0.805718919,0.895652174,0.650526316,0.403632262
819.1134752,241.9787234,141,16.49784096,11.4460574,0.720176178,0.87037037,0.671428571,-0.97965202
912.7727273,238.3181818,88,13.26527347,8.828922656,0.746338483,0.977777778,0.698412698,-1.445893926
929.8218391,241.6264368,174,16.67418239,13.60404607,0.578228526,0.945652174,0.6796875,0.830347744
226.8661972,241.6408451,142,15.59763347,12.73777166,0.577136481,0.8875,0.591666667,-1.109116903
804.1401274,242.4203822,157,15.65052221,13.68511974,0.485170865,0.862637363,0.61328125,-1.095333137
301.3703704,241.7407407,54,10.38751064,7.030076957,0.736183775,0.931034483,0.6,0.465674321
313.0454545,242.6363636,66,11.94088838,7.659005405,0.767198274,0.88,0.5,-0.974127487
563.3040936,245.9415205,171,18.49697061,12.38374071,0.742811135,0.919354839,0.633333333,-0.398077158
480.0483871,242.3548387,62,10.57056079,7.536037466,0.701238326,0.96875,0.626262626,-0.959534487
672.784,245.184,125,14.41481595,11.40722969,0.611357532,0.932835821,0.686813187,0.268072847
900.1960784,242.4411765,102,13.57647641,9.942429995,0.680952357,0.918918919,0.68,1.346452368
1003.781818,244.6454545,110,16.14178354,9.362251322,0.81461573,0.852713178,0.523809524,-0.698990401
211.5464286,246.9892857,280,22.88740193,16.58791963,0.688999286,0.872274143,0.640732265,1.431676596
284.0769231,243,52,9.803841012,6.868379885,0.713573371,0.945454545,0.641975309,-1.06987553
407.7979275,246.4559585,193,19.7495149,13.23865292,0.742064933,0.877272727,0.634868421,-0.900516932
258.3166667,244.5166667,60,11.64822706,6.950533604,0.802462067,0.923076923,0.545454545,-0.674618113
272.3691275,247.6174497,149,16.18937198,13.2508105,0.574523288,0.827777778,0.490131579,-1.105690875
392.8933333,246.8533333,150,14.59697457,13.55096962,0.371729784,0.931677019,0.666666667,-0.328754927
509.1744186,248.005814,172,15.92073691,15.19779847,0.297918223,0.87755102,0.562091503,0.086544391
601.994152,248.0292398,171,15.79241431,14.21104657,0.436167784,0.924324324,0.628676471,1.119452833
642.2517483,246.0839161,143,16.18781079,11.77837741,0.685993359,0.910828025,0.6875,0.986755975
708.5431034,246.0775862,116,16.71393265,8.988563676,0.843079677,0.913385827,0.594871795,1.019822401
890.1768707,247.8843537,147,16.44380242,11.65559227,0.705395742,0.91875,0.583333333,0.296107619
916.3160622,248.4093264,193,18.03082312,15.73020465,0.488781295,0.784552846,0.507894737,1.457731412
991.9081081,250.227027,185,20.2291337,12.06225764,0.802775439,0.885167464,0.616666667,-0.299312771
322.2608696,245.2318841,69,11.79182391,7.970285924,0.7369784,0.884615385,0.575,-1.374924005
330.3333333,244.5,30,8.945679718,4.850811266,0.840216011,0.833333333,0.535714286,-0.54583395
335.8915663,247.3373494,83,14.60474031,7.830649193,0.84410891,0.912087912,0.538961039,-0.454471803
376.7850467,247.9158879,107,12.91192458,10.86449282,0.540364669,0.955357143,0.633136095,-1.000567458
419.2325581,247.5348837,86,13.0167181,8.902900807,0.729520499,0.934782609,0.558441558,-0.393682998
454.8705882,245.9176471,85,13.43179857,8.715690319,0.76088664,0.858585859,0.594405594,-1.144519971
575.9430894,248.3333333,123,13.87219728,11.33994411,0.575987652,0.946153846,0.727810651,-0.872708354
654.1882353,246.1294118,85,12.70582125,9.59338886,0.655680038,0.885416667,0.594405594,-1.436086364
724.9166667,247.9947917,192,18.14682409,14.01777076,0.635058392,0.941176471,0.711111111,-1.343369554
745.3118812,248.8762376,202,16.79565611,15.61877486,0.367738033,0.966507177,0.742647059,1.458144996
486.6315789,248.0526316,57,10.23886973,7.276639345,0.70350758,0.982758621,0.575757576,0.513674598
767.4144144,248.3333333,111,14.50811227,9.822655811,0.735940926,0.925,0.720779221,1.351867529
